Community,Last Updated,ACTIVE,Management,Address,City,Zip,Phone #,Fax #,Felony Case,Felony DUI (Months),Felony Drug (Months),Felony Marijuana (Months),Felony Theft (Months),Felony Weapon (Months),Felony VCAP (Months),Felony (Notes),Misdemeanor Case,Misdemeanor DUI (Months),Misdemeanor Drug (Months),Misdemeanor Marijuana (Months),Misdemeanor Theft (Months),Misdemeanor Weapon (Months),Misdemeanor VCAP (Months),Misdemeanor (Notes),Rental Issue Age (Months),Rental Issue Max,Rental Issue Amount ($),Credit Score,Credit Friendly,"Credit Bureau (TU,EQ,EX,3)",Credit System,Open Bankruptcy,Dis Bankruptcy Age (Months),Income Requirement,Food Stamps Yes/No,Company Letterhead Yes/No,Non-Letterhead Letter Yes/No,Length of Job (Months),Section 8,HOM INC,Biltmore Properties,Rapid Rehousing,HUD VASH,VISA,No SS#,Mex ID,ITIN#,W/D,SXS Included,Stack Included,SXS Hookup,Stack Hookup,On Site Facility,Laundry Notes,Pet Weight Limit,Restricted Breed?,Number of Pets Max,Utilitities,APS,SRP,INCL,GAS,S - Price RANGE,S - Price LOW,S - Price HIGH,1X1 - Price RANGE,1X1 Price LOW,1X1 Price HIGH,1X1 + DEN - Price,2X1 - Price RANGE,2X1 - Price LOW,2X1 - Price HIGH,2X2 - Price RANGE,2X2 - Price LOW,2X2 - Price HIGH,2BR + DEN - Price,3X1 - Price,3X2 - Price RANGE,3X2 - Price LOW,3X2 - Price HIGH,4X2 - Price,S - Sq',1X1 - Sq',1X1 + DEN - Sq',2X1 - Sq',2X2 - Sq',2BR + DEN - Sq',3X1 - sq',3X2 - Sq',4X2 - Sq',Garage,Fitness,Handicap,Gated,Furnished,Cable Incl,Sublevel,Occupant,Shortest Term (months),Latitude,Longitude
18 At Biltmore,,,,1807 E missouri Ave phx 85106,E Phoenix,85106,602-633-2250,623-296-4209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300,600-700,,780-850,1200,,900,,,,,,,,,,,,,
2150 Arizona Ave South,,,,2150 S Arizona Ave chandler 85248,Chandler,85248,866-639-2101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
454 West,,,,454 W Brown Rd Mesa 85201,Mesa,85201,480-516-0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4RentWeekly Northwest,4/18/2017,N,,2541 W Georgia Ave phx 85017,W Phoenix,85017,602-242-5002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4RentWeekly West,4/18/2017,N,,4323 N 27th Ave phx 85017,W Phoenix,85017,602-242.1387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9920 Apartments,4/18/2017,N,,9920 W Camelback phx 85037,W Phoenix,85037,623-877-4800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,NA,NA,924sq,NA,NA,NA,1026sq,NA,,,,,,,,,,,
Abbey,4/18/2017,N,,334 W Monroe St phx 85003,W Phoenix,85003,602-252-9097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acacia (Duplex),,,,13230 N 21st Pl Phx 85022,E Phoenix,85022,480-248-6144,Call 1st,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acacia Pointe,4/18/2017,Y,MEB,8344 N 67th Ave glen 85302,Glendale,85302,623-842-1522,623-842-2264,CBC,60,999,999,999,999,999,DUI Felony over 5 years considered,CBC,60,999,999,999,999,999,Case by Case on DUI Mis. assume 5 years though.,N,A,A,540,Y,TU,CREDIT RETRIEVER,N,12,2.5,N,Y,N,1,N,N,N,N,N,Y,N,N,N,,N,Y,N,N,N,,45,Y,2,SRP,N,Y,N,N,NA,NA,NA,680-720,680,720,NA,865-1235,865,1235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,528,NA,702,NA,NA,NA,NA,NA,N,N,Y,Y,N,N,N,N,3,,
Acclaim,4/21/2017,Y,WEIDNER,2506 W dunlap Ave phx 85021,W Phoenix,85021,602-944-7002,602-944-7005,CBC,999,999,999,999,999,999,,CBC,999,999,999,999,999,999,,84,1,A,550,N,TU,CREDIT RETRIEVER,N,6,3,N,Y,N,1,N,N,N,N,N,Y,N,N,N,,Y,N,N,N,N,,40,Y,2,SRP,N,Y,N,N,730-845,730,845,725-935,725,935,NA,860-880,860,880,920-1035,920,1035,NA,NA,NA,NA,NA,NA,502-697,467-673,NA,711-720,782-1056,NA,NA,NA,NA,Y,Y,N,Y,N,N,N,N,3,,
